Id,HouseType,Alley,PlotArea,Street,PlotConfig,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,ExterQual,1stFlrSF,2ndFlrSF,GrLivArea,Bathrooms,KitchenQual,Fireplaces,GarageArea,WoodDeckSF,PoolArea,YrSold,HousePrice
209,60,NA,14364,Paved,Inside,Moderate,SawyerW,7,5,1988,Gd,1180,882,2062,2,Average,1,454,60,0,2007,277000
210,20,NA,8250,Paved,Inside,Gentle,NAmes,6,7,1964,TA,1092,0,1092,1,Average,0,504,0,0,2008,145000
211,30,NA,5604,Paved,Inside,Gentle,Edwards,5,6,1925,TA,864,0,864,1,Average,0,0,0,0,2008,98000
212,20,NA,10420,Paved,Corner,Gentle,Edwards,6,5,2009,TA,1212,0,1212,2,Good,0,460,100,0,2010,186000
213,60,NA,8640,Paved,Inside,Gentle,Somerst,7,5,2009,TA,932,920,1852,2,Good,1,644,168,0,2009,252678
214,20,NA,13568,Paved,CulDSac,Gentle,CollgCr,5,5,1995,TA,990,0,990,1,Average,0,576,224,0,2006,156000
215,60,NA,10900,Paved,FR2,Gentle,CollgCr,6,7,1977,TA,689,703,1392,1,Average,0,299,0,0,2010,161750
216,20,NA,10011,Paved,Inside,Gentle,NAmes,5,6,1957,TA,1236,0,1236,1,Good,1,447,0,0,2006,134450
217,20,NA,8450,Paved,Inside,Gentle,CollgCr,7,5,2004,Gd,1436,0,1436,2,Good,0,484,139,0,2008,210000
218,70,Gravel,9906,Paved,Inside,Gentle,OldTown,4,4,1925,TA,810,518,1328,1,Average,0,210,0,0,2006,107000
219,50,NA,15660,Paved,Corner,Gentle,Crawfor,7,9,1939,Gd,1137,817,1954,1,Good,2,431,0,0,2008,311500
220,120,NA,3010,Paved,Inside,Gentle,Blmngtn,7,5,2005,Gd,1248,0,1248,2,Good,0,438,108,0,2006,167240
221,20,NA,8990,Paved,Inside,Gentle,CollgCr,7,5,2006,Gd,1498,0,1498,2,Good,0,675,351,0,2006,204900
222,60,NA,8068,Paved,Inside,Gentle,Gilbert,6,5,2002,Gd,1010,1257,2267,2,Good,1,390,120,0,2009,200000
223,60,NA,11475,Paved,Inside,Gentle,NWAmes,6,6,1975,TA,811,741,1552,2,Average,1,434,209,0,2006,179900
224,20,NA,10500,Paved,FR2,Gentle,NAmes,4,6,1971,TA,864,0,864,1,Average,0,576,216,0,2009,97000
225,20,NA,13472,Paved,Inside,Gentle,NridgHt,10,5,2003,Ex,2392,0,2392,2,Excellent,1,968,248,2,2009,386250
226,160,NA,1680,Paved,Inside,Gentle,BrDale,5,5,1971,TA,630,672,1302,2,Average,0,280,0,0,2009,112000
227,60,NA,9950,Paved,Inside,Gentle,NoRidge,7,5,1995,Gd,1214,1306,2520,2,Good,1,721,224,0,2007,290000
228,160,NA,1869,Paved,Inside,Gentle,BrDale,6,6,1970,TA,483,504,987,1,Average,0,280,0,0,2008,106000
229,20,NA,8521,Paved,FR2,Gentle,Sawyer,5,5,1967,TA,912,0,912,1,Average,1,336,0,0,2010,125000
230,120,NA,3182,Paved,Inside,Gentle,Blmngtn,7,5,2005,Gd,1555,0,1555,2,Good,1,430,143,0,2009,192500
231,20,NA,8760,Paved,Inside,Gentle,NAmes,6,6,1959,TA,1194,0,1194,1,Average,0,312,0,0,2010,148000
232,60,NA,15138,Paved,Inside,Gentle,NoRidge,8,5,1995,Gd,1490,1304,2794,2,Excellent,1,810,0,1,2009,403000
233,160,NA,1680,Paved,Inside,Gentle,BrDale,6,5,1972,TA,483,504,987,1,Average,1,288,0,0,2006,94500
234,20,NA,10650,Paved,Corner,Gentle,CollgCr,5,6,1976,TA,894,0,894,1,Average,0,308,365,0,2010,128200
235,60,NA,7851,Paved,Inside,Gentle,Gilbert,6,5,2002,Gd,860,1100,1960,2,Good,2,440,288,0,2010,216500
236,160,NA,1680,Paved,Inside,Gentle,BrDale,6,3,1971,TA,483,504,987,1,Average,0,264,0,0,2008,89500
237,20,NA,8773,Paved,FR2,Gentle,CollgCr,7,5,2004,Gd,1414,0,1414,2,Good,0,494,132,0,2010,185500
238,60,NA,9453,Paved,CulDSac,Gentle,SawyerW,7,7,1993,Gd,1014,730,1744,2,Good,0,457,370,0,2010,194500
239,20,NA,12030,Paved,Inside,Gentle,NridgHt,8,5,2007,Ex,1694,0,1694,2,Good,0,818,168,0,2007,318000
240,50,NA,8741,Paved,Inside,Gentle,Edwards,6,4,1945,TA,798,689,1487,1,Average,1,220,0,0,2010,113000
241,20,NA,9000,Paved,Inside,Gentle,Somerst,8,5,2008,Gd,1566,0,1566,2,Good,0,750,144,0,2010,262500
242,30,NA,3880,Paved,Inside,Gentle,OldTown,5,9,1945,TA,866,0,866,1,Good,0,0,58,0,2007,110500
243,50,NA,5000,Paved,Corner,Gentle,OldTown,5,4,1900,TA,889,551,1440,1,Average,0,352,0,0,2006,79000
244,160,NA,10762,Paved,Corner,Gentle,SawyerW,6,6,1980,TA,626,591,1217,1,Average,1,288,0,0,2009,120000
245,60,NA,8880,Paved,Inside,Gentle,SawyerW,7,5,1994,Gd,1222,888,2110,2,Good,2,463,0,0,2010,205000
246,20,NA,10400,Paved,Inside,Gentle,NWAmes,7,5,1988,TA,1872,0,1872,2,Average,1,604,197,0,2006,241500
247,190,Gravel,9142,Paved,Inside,Gentle,OldTown,6,8,1910,TA,908,1020,1928,2,Fair,0,440,0,0,2006,137000
248,20,NA,11310,Paved,Inside,Gentle,NAmes,6,5,1954,TA,1375,0,1375,1,Average,1,451,0,0,2006,140000
249,60,NA,11317,Paved,Inside,Gentle,CollgCr,7,5,2003,Gd,840,828,1668,2,Good,0,500,144,0,2007,180000
250,50,NA,159000,Paved,CulDSac,Severe,ClearCr,6,7,1958,Gd,1444,700,2144,2,Good,2,389,0,0,2007,277000
251,30,NA,5350,Paved,Inside,Gentle,BrkSide,3,2,1940,TA,1306,0,1306,1,Fair,0,0,263,0,2010,76500
252,120,NA,4750,Paved,Inside,Moderate,Crawfor,8,5,2006,Gd,1625,0,1625,2,Good,1,538,123,0,2007,235000
253,60,NA,8366,Paved,Inside,Gentle,SawyerW,6,5,2004,Gd,798,842,1640,2,Good,0,520,138,0,2008,173000
254,80,NA,9350,Paved,Inside,Gentle,NAmes,6,7,1964,TA,1302,0,1302,2,Good,0,309,333,0,2007,158000
255,20,NA,8400,Paved,Inside,Gentle,NAmes,5,6,1957,TA,1314,0,1314,1,Average,0,294,250,0,2010,145000
256,60,NA,8738,Paved,Inside,Gentle,Gilbert,7,5,1999,Gd,1005,1286,2291,2,Good,1,429,192,0,2006,230000
257,60,NA,8791,Paved,Inside,Gentle,Somerst,6,5,2003,Gd,864,864,1728,2,Good,0,673,216,0,2008,207500
258,20,NA,8814,Paved,Inside,Gentle,CollgCr,7,5,2006,Gd,1604,0,1604,2,Good,1,660,123,0,2009,220000
259,60,NA,12435,Paved,Inside,Gentle,CollgCr,7,5,2001,Gd,963,829,1792,2,Good,1,564,0,0,2008,231500
260,20,NA,12702,Paved,Inside,Gentle,OldTown,5,5,1956,TA,882,0,882,1,Average,0,308,0,0,2008,97000
261,80,NA,19296,Paved,Corner,Gentle,NAmes,6,5,1962,TA,1382,0,1382,1,Average,1,884,0,0,2009,176000
262,60,NA,9588,Paved,Inside,Gentle,CollgCr,8,5,2007,Gd,1482,1092,2574,2,Excellent,1,868,0,0,2007,276000
263,80,NA,8471,Paved,Corner,Gentle,Sawyer,6,7,1977,TA,1212,0,1212,1,Average,1,492,292,0,2006,151000
264,50,NA,5500,Paved,Corner,Gentle,OldTown,5,7,1929,TA,926,0,1316,1,Average,0,484,0,0,2010,130000
265,30,Gravel,5232,Paved,Inside,Gentle,OldTown,5,5,1925,TA,764,0,764,1,Average,0,504,0,0,2008,73000
266,20,NA,12090,Paved,Inside,Gentle,NWAmes,6,6,1981,TA,1422,0,1422,2,Good,1,576,276,0,2008,175500
267,60,NA,11207,Paved,FR2,Gentle,Gilbert,6,5,1997,TA,802,709,1511,2,Average,1,413,95,0,2006,185000
268,75,NA,8400,Paved,Inside,Moderate,SWISU,5,8,1939,TA,1052,720,2192,2,Good,1,240,262,0,2008,179500
269,30,NA,6900,Paved,Inside,Gentle,IDOTRR,5,6,1940,TA,778,0,778,1,Average,1,924,0,0,2008,120500
270,20,NA,7917,Paved,Corner,Gentle,Edwards,6,7,1976,TA,1113,0,1113,1,Average,1,504,370,0,2007,148000
271,60,NA,10728,Paved,Inside,Gentle,Somerst,8,5,2006,Gd,1095,844,1939,2,Good,1,1053,192,0,2006,266000
272,20,NA,39104,Paved,CulDSac,Severe,ClearCr,7,7,1954,TA,1363,0,1363,1,Average,2,439,81,0,2008,241500
273,60,NA,11764,Paved,CulDSac,Gentle,NoRidge,8,7,1999,Gd,1164,1106,2270,2,Good,1,671,132,0,2010,290000
274,20,NA,9600,Paved,Inside,Gentle,NAmes,6,6,1958,TA,1632,0,1632,2,Average,1,338,289,0,2009,139000
275,20,NA,8314,Paved,Corner,Gentle,Mitchel,5,7,1982,TA,816,0,816,1,Average,0,264,168,0,2007,124500
276,50,NA,7264,Paved,Inside,Gentle,BrkSide,7,7,1925,Gd,952,596,1548,2,Excellent,0,672,74,0,2009,205000
277,20,NA,9196,Paved,Inside,Gentle,Mitchel,7,5,2003,Gd,1560,0,1560,2,Good,0,573,100,0,2010,201000
278,20,NA,19138,Paved,Corner,Gentle,Gilbert,4,5,1951,TA,864,0,864,1,Average,0,400,0,0,2010,141000
279,20,NA,14450,Paved,Inside,Gentle,NridgHt,9,5,2006,Ex,2121,0,2121,2,Excellent,1,732,124,3,2007,415298
280,60,NA,10005,Paved,Inside,Gentle,ClearCr,7,5,1977,TA,1156,866,2022,2,Average,1,505,288,0,2008,192000
281,60,NA,11287,Paved,Inside,Gentle,SawyerW,7,6,1989,Gd,1175,807,1982,2,Good,1,575,0,0,2007,228500
282,20,Paved,7200,Paved,Inside,Gentle,Somerst,6,5,2006,Gd,1262,0,1262,2,Good,0,572,0,0,2006,185000
283,120,NA,5063,Paved,Inside,Gentle,NridgHt,7,5,2007,Gd,1314,0,1314,2,Good,1,626,172,0,2009,207500
284,20,NA,9612,Paved,Inside,Gentle,Somerst,8,5,2008,Gd,1468,0,1468,2,Good,1,898,210,0,2009,244600
285,120,NA,8012,Paved,Inside,Gentle,SawyerW,6,5,1992,Gd,1575,0,1575,2,Good,0,529,0,0,2007,179200
286,160,Paved,4251,Paved,Inside,Gentle,Somerst,7,5,2006,Gd,625,625,1250,2,Good,0,528,0,0,2007,164700
287,50,NA,9786,Paved,Inside,Gentle,NAmes,6,7,1962,TA,1085,649,1734,1,Good,1,440,0,0,2006,159000
288,20,NA,8125,Paved,Corner,Gentle,NAmes,4,4,1971,TA,858,0,858,1,Average,0,0,0,0,2006,88000
289,20,NA,9819,Paved,Inside,Gentle,Sawyer,5,5,1967,TA,900,0,900,1,Average,0,280,0,0,2010,122000
290,70,NA,8730,Paved,Inside,Gentle,BrkSide,6,7,1915,TA,698,698,1396,1,Average,0,384,0,0,2007,153575
291,60,NA,15611,Paved,Inside,Gentle,CollgCr,8,5,2006,Gd,1079,840,1919,2,Good,1,685,0,0,2006,233230
292,190,Gravel,5687,Paved,Inside,Gentle,SWISU,5,6,1912,TA,936,780,1716,2,Fair,0,0,0,0,2008,135900
293,50,NA,11409,Paved,Inside,Gentle,Edwards,5,4,1949,TA,1148,568,1716,1,Average,1,281,0,0,2009,131000
294,60,NA,16659,Paved,Corner,Gentle,NWAmes,7,7,1977,TA,1468,795,2263,2,Good,1,539,0,0,2006,235000
295,20,NA,9600,Paved,Inside,Gentle,NAmes,6,5,1953,TA,1644,0,1644,1,Average,2,418,110,0,2009,167000
296,80,NA,7937,Paved,CulDSac,Gentle,Mitchel,6,6,1984,TA,1003,0,1003,1,Average,0,588,120,0,2006,142500
297,50,NA,13710,Paved,Inside,Gentle,IDOTRR,5,5,1950,TA,910,648,1558,1,Average,0,282,289,0,2007,152000
298,60,Paved,7399,Paved,Inside,Gentle,Somerst,7,5,1997,Gd,975,975,1950,2,Good,1,576,0,0,2007,239000
299,60,NA,11700,Paved,Inside,Gentle,NWAmes,6,6,1968,Gd,1041,702,1743,1,Average,1,539,224,0,2007,175000
300,20,NA,14000,Paved,Inside,Gentle,Crawfor,6,8,1950,TA,1152,0,1152,1,Good,1,300,0,0,2009,158500
301,190,NA,15750,Paved,Corner,Gentle,Crawfor,5,5,1953,TA,1336,0,1336,1,Average,2,375,0,0,2006,157000
302,60,NA,16226,Paved,Inside,Gentle,CollgCr,8,5,1998,Gd,1210,1242,2452,2,Good,1,683,208,0,2007,267000
303,20,NA,13704,Paved,Corner,Gentle,CollgCr,7,5,2001,Gd,1541,0,1541,2,Good,1,843,468,0,2006,205000
304,20,NA,9800,Paved,Corner,Gentle,CollgCr,5,7,1972,TA,894,0,894,1,Average,0,552,256,0,2006,149900
305,75,NA,18386,Paved,Inside,Gentle,OldTown,7,9,1880,TA,1675,1818,3493,3,Good,1,870,302,0,2008,295000
306,20,NA,10386,Paved,Inside,Gentle,CollgCr,8,5,2004,Gd,2000,0,2000,2,Good,0,888,168,0,2007,305900
307,60,NA,13474,Paved,Inside,Gentle,SawyerW,7,5,1990,Gd,1122,1121,2243,2,Good,1,746,127,0,2007,225000
308,50,Gravel,7920,Paved,Inside,Gentle,IDOTRR,6,7,1920,TA,1035,371,1406,1,Fair,0,0,0,0,2008,89500
309,30,NA,12342,Paved,Inside,Gentle,Edwards,4,5,1940,TA,861,0,861,1,Average,0,539,158,0,2009,82500
310,20,NA,12378,Paved,Inside,Gentle,NridgHt,9,5,2003,Gd,1944,0,1944,2,Excellent,3,708,208,4,2006,360000
311,60,NA,7685,Paved,Inside,Gentle,Gilbert,6,5,1993,TA,697,804,1501,2,Good,1,420,190,0,2006,165600
312,20,NA,8000,Paved,Inside,Gentle,NAmes,6,6,1948,TA,972,0,972,1,Average,1,240,0,0,2009,132000
313,190,NA,7800,Paved,Inside,Gentle,OldTown,5,7,1939,TA,793,325,1118,1,Average,1,410,0,0,2006,119900
314,20,NA,215245,Paved,Inside,Severe,Timber,7,5,1965,TA,2036,0,2036,2,Average,2,513,0,2,2009,375000
315,70,Gravel,9600,Paved,Inside,Gentle,OldTown,7,7,1925,TA,832,809,1641,1,Excellent,1,546,0,0,2006,178000
316,60,NA,7795,Paved,Inside,Gentle,Gilbert,7,5,2004,Gd,716,716,1432,2,Good,1,432,100,0,2009,188500
317,60,NA,13005,Paved,Corner,Gentle,NWAmes,7,7,1980,Gd,1153,1200,2353,2,Excellent,1,484,288,0,2009,260000
318,60,NA,9000,Paved,Inside,Gentle,Somerst,8,5,2006,Gd,1088,871,1959,2,Good,1,1025,208,0,2007,270000
319,60,NA,9900,Paved,Inside,Moderate,NoRidge,7,5,1993,Gd,1372,1274,2646,2,Good,1,656,340,0,2009,260000
320,80,NA,14115,Paved,Inside,Gentle,NWAmes,7,5,1980,TA,1472,0,1472,2,Average,2,588,233,0,2009,187500
321,60,NA,16259,Paved,Corner,Gentle,NridgHt,9,5,2006,TA,1249,1347,2596,3,Good,0,840,240,0,2006,342643
322,60,NA,12099,Paved,Inside,Gentle,NridgHt,8,5,2004,Gd,1136,1332,2468,2,Good,1,872,184,3,2007,354000
323,60,NA,10380,Paved,Inside,Gentle,SawyerW,7,5,1986,Gd,1553,1177,2730,2,Good,1,576,201,0,2007,301000
324,20,NA,5820,Paved,Inside,Gentle,OldTown,3,8,1955,TA,1163,0,1163,1,Average,0,220,142,0,2006,126175
325,80,NA,11275,Paved,Corner,Gentle,NAmes,7,7,1967,Gd,1898,1080,2978,2,Good,1,564,240,0,2010,242000
326,45,NA,5000,Paved,Inside,Gentle,IDOTRR,5,6,1941,TA,803,0,803,1,Average,0,360,0,0,2007,87000
327,120,NA,10846,Paved,CulDSac,Gentle,Veenker,8,5,1993,Gd,1719,0,1719,1,Good,2,473,122,0,2008,324000
328,20,NA,11600,Paved,Inside,Gentle,NAmes,6,5,1960,TA,1383,0,1383,1,Average,0,292,0,0,2006,145250
329,75,Paved,11888,Paved,Inside,Gentle,BrkSide,6,6,1916,TA,1445,689,2134,2,Good,0,441,0,0,2009,214500
330,70,NA,6402,Paved,Corner,Gentle,IDOTRR,5,5,1920,TA,596,596,1192,1,Average,0,189,0,0,2009,78000
331,90,NA,10624,Paved,Inside,Gentle,NAmes,5,4,1964,TA,1728,0,1728,2,Average,0,352,155,0,2007,119000
332,20,NA,8176,Paved,Inside,Gentle,NAmes,5,6,1958,TA,1056,0,1056,1,Average,0,308,0,0,2007,139000
333,20,NA,10655,Paved,Inside,Gentle,NridgHt,8,5,2003,Gd,1629,0,1629,2,Good,1,880,0,0,2009,284000
334,120,NA,8198,Paved,FR3,Gentle,NridgHt,7,5,2004,Gd,1358,0,1358,2,Good,1,484,192,0,2008,207000
335,60,NA,9042,Paved,Inside,Gentle,Gilbert,6,5,1998,TA,943,695,1638,2,Average,2,472,100,0,2008,192000
336,190,NA,164660,Gravel,Corner,Severe,Timber,5,6,1965,TA,1619,167,1786,2,Average,2,529,670,0,2008,228950
337,20,NA,14157,Paved,Corner,Gentle,StoneBr,9,5,2005,Gd,1922,0,1922,2,Good,1,676,178,4,2007,377426
338,20,NA,9135,Paved,Inside,Gentle,CollgCr,7,5,2002,Gd,1536,0,1536,2,Good,0,532,192,0,2008,214000
339,20,NA,14145,Paved,Corner,Gentle,NWAmes,7,7,1984,Gd,1621,0,1621,2,Good,0,440,108,0,2006,202500
340,20,NA,12400,Paved,Inside,Gentle,NAmes,6,7,1958,TA,1215,0,1215,1,Average,0,297,0,0,2009,155000
341,60,NA,14191,Paved,Inside,Gentle,Timber,8,5,2002,Gd,993,915,1908,2,Good,0,431,135,0,2010,202900
342,20,NA,8400,Paved,Inside,Gentle,SawyerW,4,4,1950,Fa,841,0,841,1,Average,0,294,250,0,2009,82000
343,90,NA,8544,Paved,Inside,Gentle,NAmes,3,4,1949,TA,1040,0,1040,2,Average,0,400,0,0,2006,87500
344,120,NA,8849,Paved,Inside,Gentle,NridgHt,9,5,2005,Ex,1684,0,1684,2,Excellent,1,564,495,0,2008,266000
345,160,NA,2592,Paved,Inside,Gentle,MeadowV,5,3,1976,TA,536,576,1112,1,Average,0,336,182,0,2010,85000
346,50,NA,6435,Paved,Inside,Gentle,BrkSide,6,5,1939,TA,972,605,1577,1,Fair,1,312,0,0,2006,140200
347,20,NA,12772,Paved,CulDSac,Gentle,NAmes,6,8,1960,TA,958,0,958,1,Average,0,301,0,0,2007,151500
348,20,NA,17600,Paved,Inside,Gentle,NAmes,6,5,1960,TA,1478,0,1478,2,Average,2,498,0,0,2009,157500
349,160,NA,2448,Paved,Inside,Gentle,NridgHt,7,5,2003,Gd,764,862,1626,2,Good,0,474,0,0,2008,154000
350,60,NA,20431,Paved,Inside,Gentle,NridgHt,9,5,2005,Ex,1848,880,2728,2,Excellent,2,706,0,3,2006,437154
351,120,NA,7820,Paved,Inside,Gentle,NridgHt,9,5,2007,Ex,1869,0,1869,2,Excellent,1,617,210,0,2007,318061
352,120,NA,5271,Paved,Inside,Moderate,ClearCr,7,5,1986,TA,1453,0,1453,1,Good,1,445,0,0,2006,190000
353,50,NA,9084,Paved,Inside,Gentle,Edwards,5,6,1941,TA,616,495,1111,1,Average,0,200,48,0,2008,95000
354,30,NA,8520,Paved,Inside,Gentle,OldTown,6,8,1928,TA,720,0,720,1,Average,0,484,106,0,2010,105900
355,50,NA,8400,Paved,Inside,Gentle,SWISU,6,5,1940,TA,1192,403,1595,1,Average,2,240,0,0,2006,140000
356,20,NA,11249,Paved,Inside,Gentle,CollgCr,6,5,1995,Gd,1200,0,1200,2,Good,0,521,0,0,2007,177500
357,20,NA,9248,Paved,Inside,Gentle,Gilbert,6,6,1992,TA,1167,0,1167,2,Good,0,400,120,0,2009,173000
358,120,NA,4224,Paved,Inside,Gentle,MeadowV,5,5,1976,TA,1142,0,1142,1,Average,1,528,536,0,2007,134000
359,80,NA,6930,Paved,Inside,Gentle,ClearCr,5,4,1958,TA,1352,0,1352,1,Good,0,288,168,0,2006,130000
360,60,NA,12011,Paved,CulDSac,Gentle,NoRidge,8,5,1998,Gd,1086,838,1924,2,Good,1,592,208,0,2006,280000
361,85,NA,7540,Paved,CulDSac,Gentle,Mitchel,6,6,1978,TA,912,0,912,1,Average,1,470,0,0,2007,156000
362,50,Paved,9144,Paved,Inside,Gentle,BrkSide,5,5,1940,TA,988,517,1505,1,Average,0,240,0,0,2008,145000
363,85,NA,7301,Paved,Corner,Gentle,Edwards,7,5,2003,Gd,495,1427,1922,3,Good,1,672,0,0,2009,198500
364,160,NA,1680,Paved,Inside,Gentle,BrDale,6,8,1972,TA,483,504,987,1,Good,0,264,250,0,2009,118000
365,60,NA,18800,Paved,FR2,Gentle,NWAmes,6,5,1976,TA,790,784,1574,2,Average,1,566,306,0,2006,190000
366,70,NA,10690,Paved,Inside,Gentle,IDOTRR,5,7,1920,TA,672,672,1344,1,Average,0,468,0,0,2009,147000
367,20,NA,9500,Paved,Inside,Gentle,NAmes,6,5,1963,TA,1394,0,1394,1,Average,2,514,0,0,2009,159000
368,80,NA,9150,Paved,Corner,Gentle,NAmes,6,5,1962,TA,1431,0,1431,1,Average,1,296,64,0,2008,165000
369,20,NA,7800,Paved,Inside,Gentle,NAmes,5,6,1954,TA,1268,0,1268,1,Average,1,244,0,0,2010,132000
370,20,NA,9830,Paved,Corner,Gentle,NAmes,5,7,1959,TA,1287,0,1287,1,Good,1,576,364,0,2010,162000
371,60,NA,8121,Paved,Inside,Gentle,Gilbert,6,5,2000,TA,953,711,1664,2,Average,1,460,100,0,2006,172400
372,50,NA,17120,Paved,Inside,Gentle,ClearCr,4,4,1959,TA,1120,468,1588,2,Average,1,680,0,0,2008,134432
373,120,NA,7175,Paved,Inside,Gentle,SawyerW,6,5,1984,TA,752,0,752,1,Average,0,264,353,0,2010,125000
374,20,NA,10634,Paved,Inside,Gentle,NAmes,5,6,1953,TA,1319,0,1319,1,Average,0,270,66,0,2009,123000
375,60,NA,8200,Paved,Inside,Gentle,CollgCr,7,5,2003,Gd,847,1081,1928,2,Good,1,434,100,0,2007,219500
376,30,NA,10020,Paved,Inside,Severe,Edwards,1,1,1922,Fa,904,0,904,0,Fair,0,0,0,0,2009,61000
377,85,NA,8846,Paved,CulDSac,Gentle,CollgCr,5,5,1996,Gd,914,0,914,1,Average,0,576,0,0,2006,148000
378,60,NA,11143,Paved,Corner,Gentle,Somerst,8,5,2004,Gd,1580,886,2466,3,Good,1,610,159,0,2007,340000
379,20,NA,11394,Paved,Corner,Gentle,StoneBr,9,2,2010,Gd,1856,0,1856,1,Excellent,1,834,113,1,2010,394432
380,60,NA,8123,Paved,Inside,Gentle,Gilbert,6,5,2000,TA,1007,793,1800,2,Average,1,463,100,0,2009,179000
381,50,Paved,5000,Paved,Inside,Gentle,SWISU,5,6,1924,TA,1026,665,1691,2,Good,1,308,0,0,2010,127000
382,20,Paved,7200,Paved,Inside,Gentle,Somerst,7,5,2006,Gd,1301,0,1301,2,Good,1,572,216,0,2006,187750
383,60,NA,9245,Paved,Inside,Gentle,CollgCr,7,5,2006,Gd,939,858,1797,2,Good,0,639,144,0,2007,213500
384,45,NA,9000,Paved,Corner,Gentle,SawyerW,6,3,1928,TA,784,0,784,1,Average,0,360,0,0,2009,76000
385,60,NA,53107,Paved,Corner,Moderate,ClearCr,6,5,1992,Gd,1079,874,1953,2,Good,2,501,216,0,2007,240000
386,120,NA,3182,Paved,Inside,Gentle,Blmngtn,8,5,2004,Gd,1269,0,1269,2,Good,1,430,146,0,2010,192000
387,50,NA,8410,Paved,FR2,Gentle,Edwards,5,3,1910,TA,658,526,1184,1,Average,0,0,0,0,2006,81000
388,80,NA,7200,Paved,Inside,Gentle,Edwards,6,6,1976,TA,1125,0,1125,1,Average,1,352,296,0,2009,125000
389,20,NA,9382,Paved,CulDSac,Gentle,CollgCr,7,5,1999,Gd,1479,0,1479,2,Good,0,577,120,0,2008,191000
390,60,NA,12474,Paved,Inside,Gentle,NridgHt,10,5,2007,Ex,1742,590,2332,2,Excellent,1,846,196,5,2008,426000
391,50,Gravel,8405,Paved,Inside,Gentle,Edwards,5,8,1900,TA,961,406,1367,1,Average,0,384,0,0,2008,119000
392,60,NA,12209,Paved,CulDSac,Gentle,Mitchel,6,5,2001,TA,804,1157,1961,2,Good,1,560,125,0,2009,215000
393,20,NA,8339,Paved,Inside,Gentle,NAmes,5,7,1959,TA,882,0,882,1,Average,0,294,0,0,2007,106500
394,30,NA,7446,Paved,Corner,Gentle,BrkSide,4,5,1941,TA,788,0,788,1,Average,2,0,0,0,2006,100000
395,50,NA,10134,Paved,Inside,Gentle,OldTown,5,6,1940,TA,735,299,1034,1,Average,0,240,0,0,2007,109000
396,20,NA,9571,Paved,Inside,Gentle,Edwards,5,6,1956,TA,1144,0,1144,1,Average,0,596,44,0,2010,129000
397,20,NA,7200,Paved,Inside,Gentle,CollgCr,5,5,1972,TA,894,0,894,1,Average,0,600,215,0,2009,123000
398,60,NA,7590,Paved,Inside,Gentle,NAmes,5,5,1962,TA,876,936,1812,2,Average,1,264,0,0,2007,169500
399,30,NA,8967,Paved,Corner,Gentle,IDOTRR,5,2,1920,TA,1077,0,1077,1,Average,0,338,0,0,2007,67000
400,60,NA,8125,Paved,Inside,Gentle,Somerst,7,5,2006,Gd,1112,438,1550,2,Good,0,438,0,0,2009,241000
401,120,NA,14963,Paved,Inside,Gentle,Veenker,8,5,1996,Gd,1288,0,1288,1,Excellent,2,500,120,0,2008,245500
402,20,NA,8767,Paved,Inside,Gentle,CollgCr,7,5,2005,Gd,1310,0,1310,2,Good,1,400,0,0,2006,164990
403,30,NA,10200,Paved,Inside,Gentle,Sawyer,5,8,1940,TA,672,0,672,1,Average,0,240,168,0,2008,108000
404,60,NA,12090,Paved,Corner,Gentle,NoRidge,8,5,1998,Gd,1165,1098,2263,2,Good,1,420,144,0,2006,258000
405,60,NA,10364,Paved,Inside,Gentle,Gilbert,6,5,1995,TA,806,766,1572,2,Average,1,373,0,0,2007,168000
406,20,NA,9991,Paved,Corner,Gentle,Sawyer,4,4,1976,TA,1620,0,1620,2,Average,1,490,120,0,2009,150000
407,50,NA,10480,Paved,Inside,Gentle,SWISU,6,5,1936,TA,1166,0,1639,1,Average,0,240,0,0,2008,115000
408,70,NA,15576,Paved,Inside,Gentle,Crawfor,6,7,1915,TA,840,840,1680,2,Average,0,308,0,0,2008,177000
409,60,NA,14154,Paved,Corner,Gentle,NridgHt,7,5,2006,Gd,1071,1101,2172,2,Good,1,947,192,0,2007,280000
410,60,NA,10800,Paved,Inside,Gentle,Somerst,8,5,2007,Gd,1050,1028,2078,2,Excellent,1,836,0,0,2008,339750
411,20,NA,9571,Paved,Inside,Gentle,Edwards,5,3,1958,TA,1276,0,1276,1,Average,0,350,0,0,2009,60000
412,190,NA,34650,Paved,Inside,Gentle,Gilbert,5,5,1955,TA,1056,0,1056,1,Average,0,572,264,0,2006,145000
413,20,NA,4403,Paved,Inside,Gentle,Somerst,7,5,2009,Ex,1478,0,1478,2,Good,1,484,0,0,2010,222000
414,30,Gravel,8960,Paved,Inside,Gentle,OldTown,5,6,1927,TA,1028,0,1028,1,Average,1,360,0,0,2010,115000
415,60,NA,11228,Paved,CulDSac,Gentle,SawyerW,7,5,1993,Gd,1080,1017,2097,2,Good,1,678,196,0,2008,228000
416,20,NA,8899,Paved,Inside,Gentle,Gilbert,7,5,2007,Gd,1340,0,1340,2,Good,0,396,100,0,2007,181134
417,60,NA,7844,Paved,Inside,Gentle,Sawyer,6,7,1978,TA,672,728,1400,1,Average,1,440,0,0,2006,149500
